full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a4f1a66.jpg,What is the primary color of this LG V20 phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a86b2e6d.jpg,What color are these women's mules?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e054105a.jpg,Is this phone case designed for a Realme phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d1cb00dc.jpg,What is the primary color of the shoe shown?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6b4b2ff.jpg,What type of toe does this slipper have?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5949f6c.jpg,What design style best describes the case's image?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9ea4c569.jpg,Is the phone case design textured or smooth?,Textured
/kaggle/input/vrmini2/abo-images-small/images/small/39/391505f7.jpg,"Based on the provided node information, where would one find this product on Amazon.ca?",Balaclavas
/kaggle/input/vrmini2/abo-images-small/images/small/62/6249243c.jpg,What color are the women's ankle boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/0e/0e301e33.jpg,What is the primary material of the sofa?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d81be01d.jpg,How many mop handles are shown in the image?,One
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d88675a6.jpg,What color is the strap of this Amazon Essentials sandal?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a342c16f.jpg,Are the containers in this set microwave-safe?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/24/24dc9f06.jpg,What is the main color scheme of the phone case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/92/9284408f.jpg,How many diamonds are on the ring?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe945cca.jpg,What color is the teddy bear on the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/d7/d720b4ec.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,Is the logo primarily text-based or contains other elements?,Text
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e2afd5a8.jpg,What color is the metal frame of the cufflinks?,Rose
/kaggle/input/vrmini2/abo-images-small/images/small/19/19dd5e44.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/70/7039f650.jpg,Does this picnic blanket have a carrying handle?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f94e2982.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddf9481c.jpg,What is the girl in the image wearing?,Dress
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c505e953.jpg,Is the phone case made of a hard or soft material?,Soft
/kaggle/input/vrmini2/abo-images-small/images/small/52/5228ecac.jpg,"Based on the packaging, is this cat litter lightweight?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2dba41e.jpg,What type of vehicle is depicted on the phone case?,Motorcycle
/kaggle/input/vrmini2/abo-images-small/images/small/56/564e869d.jpg,Is this rug designed as a runner or a full-sized area rug?,Runner
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ff00d334.jpg,How many decorative spheres are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/61/617c87c5.jpg,How many noticeable design elements are on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/34/34dda0cb.jpg,What is the primary design feature of this phone case?,Lollipops
/kaggle/input/vrmini2/abo-images-small/images/small/95/9557071d.jpg,What is the primary color of the patio heater's base?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa7c38b4.jpg,Is this berry blend organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4f/4f515ee6.jpg,What is the color of the pot?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1d3513c2.jpg,How many hearts are visible on the phone case design?,One
/kaggle/input/vrmini2/abo-images-small/images/small/ce/ce32c8e2.jpg,What color is the base of this wall-mounted coat rack?,White
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cfa16e7a.jpg,Is this ring described as an eternity band?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/18/18d495b8.jpg,What color is the lion's mane primarily?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/25/2538b53b.jpg,How many crossbars are visible on the shower's pole?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/48/48d9d8ae.jpg,Does the shoe appear to have a pointed or rounded toe?,Rounded
/kaggle/input/vrmini2/abo-images-small/images/small/04/040285da.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c18d8a9a.jpg,"How many small, dark shapes are visible on the phone case's design?",Six
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef4118cd.jpg,What is the primary color of this flatware set?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf00a434.jpg,What color are the find. DARLING-1W3-004 sandals?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/20/209dca63.jpg,What colors are the stripes on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2b521c56.jpg,How many pillowcases are included in this bedding set?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddf27d71.jpg,What is the finish of the AmazonBasics faucet?,Bronze
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f4196065.jpg,What material is the case primarily made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/28/2845e45b.jpg,Is this gazebo designed for outdoor use?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/57/575f0e9a.jpg,How many earrings are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/81/81c19ff4.jpg,What does the phone case say?,Supergirl
/kaggle/input/vrmini2/abo-images-small/images/small/da/da5221bf.jpg,How many cameras does the phone shown in the case appear to have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/6e/6e527776.jpg,How many Eiffel Towers are depicted on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/68/68ab11a6.jpg,How is the shoe fastened?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/93/9322cc85.jpg,How many canvases are included in the set?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1361549.jpg,"Based on the packaging, what is one flavor note of this tea?",Citrus
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a16202e.jpg,Is the phone case design primarily geometric?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/24/2428c876.jpg,What color are the laces of these sneakers?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd942d15.jpg,How many horizontal bands of color are there on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a2b405e8.jpg,What shape is the central design element of this necklace?,Paw
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8a4a9ed5.jpg,What color are the flowers on the phone case?,White
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e8c2c26.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f33e10b.jpg,What is the approximate weight of raisins shown in the image?,500g
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f774aa2e.jpg,Is this cat food described as grain-free?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7297660.jpg,What is the dominant color of the soap wrapper?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8da8eec0.jpg,What are the main colors of the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0b744080.jpg,What is the case's primary design feature?,Heart
/kaggle/input/vrmini2/abo-images-small/images/small/59/59a08cfc.jpg,"Based on the ornate design, what aesthetic style best describes the hose rack?",Rustic
/kaggle/input/vrmini2/abo-images-small/images/small/95/95a40d60.jpg,Do these curtains appear to block out light based on the image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/98/9890a2ab.jpg,Is the sunset reflected in the water?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/22/22a2a2f1.jpg,How many people are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c53f1f6.jpg,What color are the towels?,Cream
/kaggle/input/vrmini2/abo-images-small/images/small/49/49c0af5d.jpg,What is depicted in the center of the phone case?,Sphere
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a0715b0.jpg,How many eyes does the smiley face on the case have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a0c1f31.jpg,Does this coat locker include a bench for seating?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/12/129a6140.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e46487c9.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b322a62.jpg,What color is the robot vacuum cleaner?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/49/49e76cc5.jpg,"Based on the image and product description, what type of material is this phone case likely made of?",Hard plastic
/kaggle/input/vrmini2/abo-images-small/images/small/38/38387a08.jpg,How many camera cutouts are visible on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a885fd1.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7ecde3e1.jpg,"Considering the image and metadata, what is the pan's diameter (in inches)?",14
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bdce1c72.jpg,How many sides can the cat use for scratching?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bc143667.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/75/756c5d1e.jpg,What phone model is this case for?,Zenfone
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1f06be8.jpg,"Given the image and ""hand-woven"" description, what is the likely texture of the blanket?",Coarse
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cc74fc9.jpg,What phone model is this case designed for?,LGQ7
/kaggle/input/vrmini2/abo-images-small/images/small/92/92056099.jpg,What shape is the main pendant?,Infinity
/kaggle/input/vrmini2/abo-images-small/images/small/40/40c31e6e.jpg,What color are the women's trainers?,White
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb8c4592.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb459d4e.jpg,What type of design is printed on the phone case?,Peacock
/kaggle/input/vrmini2/abo-images-small/images/small/f3/f39abb7c.jpg,What flavor is this Allegro Tea?,Peach
/kaggle/input/vrmini2/abo-images-small/images/small/30/30bc121a.jpg,What animal is depicted on the phone case?,Lion
/kaggle/input/vrmini2/abo-images-small/images/small/18/18f9d86c.jpg,What color is the pillowcase?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d9c6de32.jpg,What is the primary shape featured in the ring's design?,Heart
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7bc60129.jpg,What color is the projector?,White
/kaggle/input/vrmini2/abo-images-small/images/small/51/5151f302.jpg,How many main heart shapes are prominently displayed on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/58/5846bd46.jpg,What type of phone does this case fit?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/21/2110a148.jpg,What is the main color of the phone case background?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/be/bebfcd26.jpg,What color are the find. Albie Desert Boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7fd22f52.jpg,How many distinct colors are used in the rug's design?,5
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c8858713.jpg,What type of heel does the sandal have?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/39/390a0126.jpg,What is the primary color of the Rivet Edgewest sectional?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/f3/f3777d76.jpg,What is the product's dominant color?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/19/19f63896.jpg,What are the main colors of the design on this phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0e1dff7.jpg,Is there a tree depicted in the phone case's image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1afece42.jpg,What is the main color of the shoe?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eae8a893.jpg,What type of coffee is this?,Espresso
/kaggle/input/vrmini2/abo-images-small/images/small/13/139e3c12.jpg,How many distinct colors are used in the design?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/89/89847c7d.jpg,"Does the bag have a drawstring closure for easy disposal, as described in the product details?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e9a034c9.jpg,What is the primary material used in construction?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3df9f8af.jpg,Is this phone case designed for a Samsung Galaxy A30?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a3/a3e6081d.jpg,Is the rope made of metal or rubber?,Rubber
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d83ddcd9.jpg,Is this phone case designed for a Nokia phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/00/0032e4c6.jpg,What color is the background of the phone case design?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b55f1466.jpg,Is this case designed for a Zenfone 3 Max?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/63/632dad5a.jpg,What is the primary color of the snow brush?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b6a7f792.jpg,Is this phone case designed for an iPhone 7 Plus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b9eaa507.jpg,What letter is prominently displayed on the phone case?,Q
/kaggle/input/vrmini2/abo-images-small/images/small/79/7921f419.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/11/110cfc1e.jpg,What color is the phone case's background?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd54bdb1.jpg,What is the primary material of the boots?,Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac49fc06.jpg,Is this pie in a foil or ceramic pan?,Foil
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b2e6fe9.jpg,Does this bedding set include a fitted sheet?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d7/d74c0194.jpg,How many charms are attached to the necklace on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d675ed83.jpg,What color is the happy face on the coffee cup in the phone case image?,White
/kaggle/input/vrmini2/abo-images-small/images/small/02/02b03768.jpg,What phone model is this case designed for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/37/372ffde8.jpg,What is the dominant design theme?,Romance
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1176783.jpg,What phone model is this case designed for?,Vivo V7 Plus
/kaggle/input/vrmini2/abo-images-small/images/small/da/daf60810.jpg,Is the material machine washable?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/71/71460001.jpg,What is the shape of the main stone in the larger ring?,Asscher
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a43e7891.jpg,What animal is depicted on the phone case?,Tiger
/kaggle/input/vrmini2/abo-images-small/images/small/16/161a693c.jpg,Approximately how many artificial roses are visible in the garland?,8
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf757a03.jpg,What is the main color scheme of the phone case design?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/74/74ad9ee2.jpg,What is the dosage of Vitamin E in each capsule?,400
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4c9e0222.jpg,Is this case designed for an Oppo Reno 2?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e0d3f26.jpg,Does the image show elastic around the edges of the sheet?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/68/68e52b58.jpg,Does this hamper have a handle for easy carrying?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/28/283ca5ec.jpg,How many visible holes are present in the design of the shoe shown?,Many
/kaggle/input/vrmini2/abo-images-small/images/small/00/00ac0126.jpg,Is this rope light designed for indoor or outdoor use?,Outdoor
/kaggle/input/vrmini2/abo-images-small/images/small/92/92ce8178.jpg,What is the sheet's size in centimeters?,180x260
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a0f4924b.jpg,Is the Apple logo visible through the case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/69/697a0dd1.jpg,What color is the main design element on the phone case?,Teal
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f531b9ef.jpg,Condition?,Remanufactured
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e9fcc3f.jpg,Is this a fitted sheet or a flat sheet?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/49/49e004a6.jpg,Do the envelopes have a window for addressing?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a063418b.jpg,What type of flower is depicted in the framed print?,Anemone
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d051c279.jpg,What is the metal of the necklace?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/ed/eddf22ac.jpg,What are the main colors of the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7fa48e4b.jpg,What colors are predominantly used in the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b45e9d2b.jpg,"Is the sole of this slipper designed for indoor or outdoor use, or both?",Both
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,What brand is the massager?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8e90805.jpg,What is the primary color of the hoop earrings?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/50/50f367b9.jpg,What are the main colors of the motorcycle on the case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/f3/f3af17e7.jpg,What color are the blocks in the design?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2b376aeb.jpg,What color is the cap of the hoisin sauce bottle?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8ce30c80.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/af/af9aae65.jpg,What phone model is this case designed for?,Vivo
/kaggle/input/vrmini2/abo-images-small/images/small/34/342e1041.jpg,Is the flower in the image depicted from a side view or an overhead perspective?,Overhead
/kaggle/input/vrmini2/abo-images-small/images/small/10/100f0b2d.jpg,How many rows of stones are visible on the ring?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d3cc7eb.jpg,What phrase is printed on the phone case?,TakeItEasy
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d6cc56b.jpg,What color is the owl on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5df2bfbf.jpg,What color is the AmazonBasics Dutch oven?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/c0/c0a539de.jpg,Is the Apple logo visible through the case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b06aaea0.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b81eaee9.jpg,What is the main color of the coverlet's visible side?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/b6/b615f783.jpg,Is this a high-top or low-top sneaker?,Low-top
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca79fa9b.jpg,What is the main pattern on the phone case?,Hearts
/kaggle/input/vrmini2/abo-images-small/images/small/de/de90cd0a.jpg,What color is the main body of the AmazonBasics car charger?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/66/66c9992c.jpg,How many roses are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/52/521451f5.jpg,Is the phone case design primarily focused on a landscape or a single object?,Object
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d974e36d.jpg,What colors are predominantly featured on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/70/702e6f20.jpg,Does the table appear to have a lift-top mechanism based on its design?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/8f/8fd29399.jpg,What is the brand of this product?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/80/80832d79.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a815b35.jpg,How many giraffes are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/20/20f5878e.jpg,What brand are these diced tomatoes?,HappyBelly
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a40518d.jpg,Is the necklace made of yellow gold or white gold?,White
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2032654.jpg,What color is the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4ae9219a.jpg,How many main hearts are visibly overflowing from the envelope on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/73/73cff9e2.jpg,Is this phone case designed for a OnePlus 7T?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f12b0683.jpg,What is the approximate size of this throw pillow?,20x20
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae41199e.jpg,"Based on the packaging, what other oils are included in this product?",Two
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7042d4f.jpg,Is the background color of the phone case black?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/41/41597d7e.jpg,Is this a melamine dinnerware set?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b9ef3a13.jpg,Does the case appear to fully cover the back of the phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a664397.jpg,What type of heel does this boot have?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1db7afdc.jpg,"Based on the image and product description, what type of material is this phone case likely made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/18/18505aea.jpg,What is the dominant color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/eb/eb4a01b8.jpg,How many prominent images are depicted around the edges of the phone case?,Eight
/kaggle/input/vrmini2/abo-images-small/images/small/38/38b7116b.jpg,Is the phone case design primarily geometric or photographic?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/15/15b102b8.jpg,How many picture frames are in this set?,10
/kaggle/input/vrmini2/abo-images-small/images/small/93/93151b2d.jpg,What is the primary material of the chair seat?,Velvet
/kaggle/input/vrmini2/abo-images-small/images/small/42/42c88176.jpg,What is the listed color of this screen protector?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1ff0a62.jpg,Is the main image on the phone case a selfie?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f28420e.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/78/7802db84.jpg,Does the case have cutouts for the buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4ecfa5e7.jpg,Does the console table include a removable tray?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c2d66b3.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ce/cec4c6f5.jpg,How many solar-powered lights are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/39/3938bffb.jpg,Is the phone case design primarily floral?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/01/01dc1867.jpg,What colors are predominantly used in the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/70/7021ae44.jpg,How many knots are visible in each earring?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/89/89939e1f.jpg,Do the toilet seats appear to have a soft-close feature based on their design?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/68/68300c87.jpg,What colors are predominantly used in the phone case design?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a6431a1.jpg,What is the finish of the AmazonBasics bathroom accessory set?,Chrome
/kaggle/input/vrmini2/abo-images-small/images/small/72/72849d6f.jpg,Is the phone case design primarily abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a85a31d9.jpg,What is the main fabric of this bow tie?,Silk
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a08a2f07.jpg,How many tassels are visible on the rug's shorter sides?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d3b92d5.jpg,What is the primary color of the sofa?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/73/73f6a9c3.jpg,How many distinct colors are used in the tie's design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9ef0d076.jpg,How many legs does this end table have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1f8c6ac.jpg,What color is the main body of the sling bag?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5af632c1.jpg,How many side walls does this AmazonBasics gazebo have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/05/053d4bfc.jpg,How many main colors are used in the design of this phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f260f273.jpg,Is the phone case design primarily a picture of a single object or multiple objects?,Single
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4dfe3841.jpg,What color are the towels?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e34107c5.jpg,How many zippers are visible on the bean bag cover?,One
/kaggle/input/vrmini2/abo-images-small/images/small/98/98fcfbec.jpg,What is the primary color of the laptop stand?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/41/414d837d.jpg,Is this soap for men or women?,Men
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b9367c18.jpg,What is the net weight of the can of tomatoes?,28oz
/kaggle/input/vrmini2/abo-images-small/images/small/44/44178afe.jpg,How many birds are visible in the image on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e49bc38.jpg,What material is the frame made of?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/05/05598d08.jpg,Is the phone case made of plastic or wood?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d8053d6.jpg,What phone model is this case designed for?,Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9c63cbe4.jpg,What type of material is this phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2af9b15c.jpg,What is the overall shape of this sofa?,L-shaped
/kaggle/input/vrmini2/abo-images-small/images/small/64/6499d8fd.jpg,How many flower stems are clearly visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/26/26e05323.jpg,"Considering the image and description, what design aesthetic does the case feature?",Cracked
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2bb28af1.jpg,How many diamonds appear to be set in this band?,12
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eabcf8ca.jpg,What is the main design feature of this phone case?,Books
/kaggle/input/vrmini2/abo-images-small/images/small/87/87bacef0.jpg,What color is the extension cord?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b2ad3b5c.jpg,What color is the sole of this find. brand sneaker?,White
/kaggle/input/vrmini2/abo-images-small/images/small/70/7089c960.jpg,What is the bulb's base type?,E14
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d98f6b1a.jpg,What is the dominant color of the phone case design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b56c741b.jpg,Is the case design 2D or 3D?,3D
/kaggle/input/vrmini2/abo-images-small/images/small/07/0718d7dd.jpg,Is the coffee table's style modern or traditional?,Modern
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b45e9d2b.jpg,"Based on the image, are these slippers designed for indoor or outdoor use, or both?",Both
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9eff5b26.jpg,How many margarita glasses are shown in the image?,2
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fdf680c8.jpg,Is this phone case designed for a Sony Xperia phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ffe54876.jpg,Is this phone case compatible with a Redmi Note 7 Pro?,Yes
