full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b5033d0.jpg,What is the dominant color of the case design?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/12/124281e6.jpg,How many legs does this side table have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b8934868.jpg,Does this bedding set appear to be made of a soft material?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2912f36.jpg,"Based on the image and metadata, what is the product's form?",Bar
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a44a697.jpg,"Based on the image and ""Lattice Strap Mule"" style, what design element is prominent on the sandal's straps?",Lattice
/kaggle/input/vrmini2/abo-images-small/images/small/af/afd6dcbf.jpg,What design element is prominently featured on the clutch's clasp?,Butterfly
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f32d53d.jpg,"Given the product type is ""CHAIR"" and the image shows fabric, what is the product's purpose?",Upholstery
/kaggle/input/vrmini2/abo-images-small/images/small/45/456975d9.jpg,What is the primary closure type of this shoe?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2da0587b.jpg,"Based on the item name and image, what is the case's material?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/56/5629bbdb.jpg,How many packing cubes are included in the set?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/20/20455aed.jpg,What is the style of the loafer?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b9b8f7d.jpg,"Based on the image and description, what is the ring's style?",Flower
/kaggle/input/vrmini2/abo-images-small/images/small/54/5421b7b5.jpg,Does the end table have a cabinet with a door?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bda348c3.jpg,What color is the planter?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/19/19f89797.jpg,Is the phone case design primarily focused on a landscape or portrait orientation?,Portrait
/kaggle/input/vrmini2/abo-images-small/images/small/39/39897375.jpg,Are these shoes low-tops or high-tops?,High-tops
/kaggle/input/vrmini2/abo-images-small/images/small/99/99c811dc.jpg,"Given the product type and image, where is this furniture set intended to be used?",Outdoors
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5307500.jpg,What color is the bath rug?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/01/015ea20e.jpg,What type of boots are shown in the image?,Ankle
/kaggle/input/vrmini2/abo-images-small/images/small/cd/cd87a37d.jpg,What is the main color of the phone case design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/40/40c3b649.jpg,How many main colors are prominently used in the design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/09/09e96bb8.jpg,What are the main colors of the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/50/5050e20f.jpg,What is the design style?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/86/86b33ba4.jpg,"Based on the image and ""multi-colored"" metadata, what is the design style of the case?",Marble
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c507521.jpg,"Based on the item name and image, what is the ring's metal?",Platinum
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dd861f4f.jpg,What is the case's primary design feature?,Shoes
/kaggle/input/vrmini2/abo-images-small/images/small/ea/ea30c659.jpg,What color is the tabletop of this coffee table?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/79/795d1316.jpg,What color are the Amazon Essentials sandals?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/57/57deb6a0.jpg,What color is the background of the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc4810c2.jpg,How many butterflies are depicted on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e499e9e0.jpg,"Considering the image and metadata, what is the design style of this case?",Wooden
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c734c40f.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ed8b4bc.jpg,What is the primary ingredient in this soup?,Lentils
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0b67267.jpg,What is the main color of this AmazonBasics shredder?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/68/6831bc6b.jpg,What is the phone model compatibility?,MotoG3
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee0d4b4b.jpg,What is the approximate number of marshmallows in the bag?,30
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e636e4c5.jpg,What is the product's primary color?,White
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac005cd4.jpg,What material is the case made from?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e584993.jpg,Is there a glitter heart detail on the shoe?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba4662bb.jpg,"Considering its size and stated features, what is the meter's primary advantage?",Portability
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a4066f1.jpg,What type of heel does this sandal possess?,Flats
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e8d0f0c.jpg,What color are the uppers of this shoe?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/05/05931b42.jpg,What type of closure do these leather Oxford shoes have?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e43b7a8.jpg,"Given the metadata, what is the case material?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/34/34cd3869.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Ornate
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d96e999a.jpg,What is the brand of this sofa?,Stone&Beam
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1ea99aaf.jpg,Is the milk in a carton or a bottle?,Bottle
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d42675df.jpg,How many screws are included with the drawer slides?,12
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a47e3cd5.jpg,What material is the case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d9a3c78.jpg,Is this a flat shoe or a high heel?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0c2190ad.jpg,How many distinct shades of green are visible on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/86/86f0803d.jpg,How many legs does the wooden stand have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ef/ef5803ff.jpg,What is the approximate weight of the product in pounds?,One
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0150ca0.jpg,How many different types of characters are depicted on the phone case?,5
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b93d04e3.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/cc/cc6a6385.jpg,Is there a toy knife included in this play food set?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1326144.jpg,"Based on the image and metadata, what safety feature is incorporated into the design?",Volume-limiting
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e8f2cce0.jpg,How many cameras are visible on the phone case shown?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/67/675b3f6e.jpg,What is the primary design feature of this phone case?,Colorful
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e2b5f1c.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3ff6bc92.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/28/28be259c.jpg,"Based on the image, what is the predominant color scheme of the phone case?",Black
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddd44c68.jpg,What is the approximate weight of the product in pounds?,0.2
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac193ac7.jpg,What is the brand of the reciprocating saw blades?,UMI
/kaggle/input/vrmini2/abo-images-small/images/small/04/04d5cbe3.jpg,What material is the case made of?,Canvas
/kaggle/input/vrmini2/abo-images-small/images/small/8f/8ff3e031.jpg,What phone model is this case designed for?,Tecno
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8777adf.jpg,What color are the pillowcases?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0db59523.jpg,What color is the smiley face on the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe7840e8.jpg,What animal is depicted on the phone case?,Snake
/kaggle/input/vrmini2/abo-images-small/images/small/11/119e51d5.jpg,What is the brand of these tortillas?,Engine2
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c28cfea3.jpg,What is the shoe's primary color?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d555d66.jpg,Is the toe of this Jenny brand shoe pointed or rounded?,Rounded
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8c55297.jpg,Is the ring design symmetrical?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/54/54eea487.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d2078ce.jpg,"Given the image and metadata, what is the rug's color?",Grey
/kaggle/input/vrmini2/abo-images-small/images/small/54/54c029d5.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddc05b82.jpg,What is the overall color of the bar stool?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3fa3066b.jpg,Is the phone case design primarily geometric or illustrative?,Illustrative
/kaggle/input/vrmini2/abo-images-small/images/small/03/03e746c5.jpg,"Based on the metadata, what is the material of the containers?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a003af4.jpg,What colors are predominantly used in the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/49/49925f72.jpg,"Based on the product description, what type of material is this phone case?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/6f/6f4a09e3.jpg,How many straps does this Centrino flip-flop have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e24ff926.jpg,Is the handbag made of leather?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/80/80b610ad.jpg,What type of material is this phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f5d2e175.jpg,How many distinct color stripes appear on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1f4be85.jpg,What is the closure type of these shoes?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/08/082c39e0.jpg,What animal is depicted on the phone case?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd6bbc42.jpg,What color is the Ravenna Home console table?,White
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2e0a070.jpg,What is the primary material of this phone case?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f011e186.jpg,Is the case design predominantly monochrome?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a18387c9.jpg,What color is the background of the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/49/49f4be7d.jpg,What is the style of the shoe?,Ballet
/kaggle/input/vrmini2/abo-images-small/images/small/37/37d45260.jpg,What is the finish of the wall plate?,Bronze
/kaggle/input/vrmini2/abo-images-small/images/small/57/57f012b0.jpg,What color are the flowers on the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/12/1218e09c.jpg,What is the dominant image on the phone case?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dda73a80.jpg,What animal is depicted on the phone case?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/00/00d84c7c.jpg,How many cushion covers are included in a single package?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/89/8949192d.jpg,Is this phone case designed for a Vivo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a03d9a1.jpg,What color are the chair covers?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/11/11601b33.jpg,What is the main color of these flip-flops?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/ed/eddf22ac.jpg,What are the main colors of the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b678d8e.jpg,What color are the bird's wings in the image?,White
/kaggle/input/vrmini2/abo-images-small/images/small/26/26f1359c.jpg,"Based on the image, what is the dominant design feature?",Wooden
/kaggle/input/vrmini2/abo-images-small/images/small/43/430ffe62.jpg,What color is the peacock's body primarily?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/df/dff0cd51.jpg,What is the primary color of the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0d485cda.jpg,What color is the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2b769369.jpg,What color is the shoe?,Navy
/kaggle/input/vrmini2/abo-images-small/images/small/73/73b84e35.jpg,"According to the image and metadata, is the product organic?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb0953f6.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/93/932851ae.jpg,How many rolls of mounting tape are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae307ee7.jpg,What color is the text 'Super Girl' on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/69/69006ef6.jpg,"Given the metadata, what is the thread count of the cotton used?",200
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d5276cfe.jpg,What is the brand of this USB hub?,Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/98/989596a6.jpg,What phone model is this case designed for?,MotoG6Plus
/kaggle/input/vrmini2/abo-images-small/images/small/62/627e7cd0.jpg,Is the case material explicitly mentioned?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/59/5910c9a0.jpg,What is the primary design element of this phone case?,Flowers
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5c23dd7.jpg,How many wall mounting screws are included?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c8c24830.jpg,What is the size of these Mama Bear pants?,XXL
/kaggle/input/vrmini2/abo-images-small/images/small/62/62cdee2a.jpg,What is the sheet's style?,Fitted
/kaggle/input/vrmini2/abo-images-small/images/small/89/897ddfc6.jpg,What style of boot is depicted?,Cowboy
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b546f504.jpg,What is the product's weight in pounds?,0.57
/kaggle/input/vrmini2/abo-images-small/images/small/53/53c1a34a.jpg,What is the primary color of the pendant?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c60ccf4e.jpg,"Considering the metadata, what is the product's certification?",Organic
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b29edc52.jpg,Is the case made of a hard or soft material?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7d60044.jpg,Does this sham have a visible closure?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/94/943cad26.jpg,What phone model is it compatible with?,Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe117a45.jpg,"Based on the image and ""3D Printed"" metadata, what is the case's design style?",Skeletal
/kaggle/input/vrmini2/abo-images-small/images/small/48/48b554ac.jpg,What color is the beanie?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d2df401.jpg,What color is the recliner?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c7cc0dac.jpg,How many drawers does the desk possess?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b1a8c11.jpg,Is this phone case designed for a Micromax phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d9c2bd8c.jpg,What is the dominant color scheme of the case's design?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/58/5876bc86.jpg,What is the primary closure type of the shoe?,Velcro
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3816af7.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a042f619.jpg,How many colored blocks are depicted on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0dc793f2.jpg,Is the phone case design abstract or realistic?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/30/30bceb3b.jpg,What color is the Flavia women's clutch?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d7a2eb9.jpg,How many legs are visible under the cover?,Eight
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c410af70.jpg,"Based on the image and the item name, what phone model is this case designed for?",J3Pro
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2cef71bc.jpg,What is the case's material?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b070dcec.jpg,Is there a fork among the cutlery shown?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e2859294.jpg,How many sheet sets are stacked in the image?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd9b3844.jpg,What material is this frying pan made of?,Iron
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3b58c72.jpg,What is the primary material of this case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/88/88440790.jpg,What gemstone is used in the pendant?,Zirconia
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba45950f.jpg,"Given the metadata, for which phone model is this case designed?",E455
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e98e652.jpg,What is the heel type of this sandal?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/16/16f555b2.jpg,What is the dominant design element on the case?,Women
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c377a52.jpg,"Based on the image and ""multi-colored"" metadata, what best describes the case's color scheme?",Vibrant
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b100387.jpg,What color are the women's ankle booties?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/34/34d92dc2.jpg,"Given the metadata, what is the case's manufacturing method?",3D-printed
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d74a57a.jpg,What is the product's primary function?,Cleaning
/kaggle/input/vrmini2/abo-images-small/images/small/91/91e5c151.jpg,What phone model does it fit?,Meizu
/kaggle/input/vrmini2/abo-images-small/images/small/54/54290033.jpg,What is the design of the phone case?,Wooden
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8a4d5045.jpg,Is this phone case described as slim in the product information?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c453cc9.jpg,What is the dominant color of the cable's connectors?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a500f9f.jpg,What phone model is this case designed for?,Vivo Y91i
/kaggle/input/vrmini2/abo-images-small/images/small/90/90424798.jpg,What color is the fitted sheet?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8dc2df0a.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1013ff9.jpg,What material is primarily used in this case's construction?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca3ee505.jpg,Is this binder designed for heavy-duty use or everyday use?,Everyday
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b7b5a949.jpg,How many visible laces does this sneaker have?,Zero
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d96e999a.jpg,What is the product's style?,Chesterfield
/kaggle/input/vrmini2/abo-images-small/images/small/01/01848385.jpg,"Given the color ""Vine Black 5"",  would you describe the shade as dark or light?",Dark
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5dad4436.jpg,What color are the gemstones in the earrings?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7cb30b94.jpg,What color are these Amazon Essentials sandals?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5671995.jpg,What material is the case predominantly made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/19/19a0913f.jpg,What is the material of the tabs?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/69/697377e5.jpg,What color is the seat of this bar stool?,White
/kaggle/input/vrmini2/abo-images-small/images/small/64/6484eeb2.jpg,What is the shoe's material?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1d392ad2.jpg,What shape is cut out of the leaf on the phone case?,Heart
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe396936.jpg,Is the case design minimalist or complex?,Minimalist
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e07d21f.jpg,What is the primary material of the wine rack?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/14/1462f260.jpg,What type of clasp do these earrings have?,TopClick
/kaggle/input/vrmini2/abo-images-small/images/small/c8/c85abd93.jpg,What is the primary material of the shoe?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/51/51d985ad.jpg,How many panda faces are fully visible on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/40/402a1879.jpg,What is the phone model compatibility?,MotoE6s
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e61b237.jpg,What gemstone is featured in the earrings?,Amethyst
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e0aaf8c.jpg,What phone model is this case designed for?,Realme
/kaggle/input/vrmini2/abo-images-small/images/small/46/463da351.jpg,What material is the case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/c0/c06c80a6.jpg,"Based on the label, is this trail mix organic?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/82/8223a304.jpg,What is the product's material?,Copper
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2f80fa1.jpg,What is the primary material of the shoe?,PU
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9bc07618.jpg,What is the dominant color shown in the image?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d173e727.jpg,What is the main color of the underwear shown in the image?,White
/kaggle/input/vrmini2/abo-images-small/images/small/4f/4f515ee6.jpg,What material is the pot primarily made of?,Steel
/kaggle/input/vrmini2/abo-images-small/images/small/43/431de557.jpg,What is the approximate weight of the box in pounds?,One
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0c85f0eb.jpg,What color is the central stone in the pendant?,Clear
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c5a4a2a.jpg,Steps?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/59/5957ca1f.jpg,What is the ottoman's primary material?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/31/31c5a370.jpg,What material is the wallet made of?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/84/8488d262.jpg,What is the case's manufacturing method?,3D-printed
/kaggle/input/vrmini2/abo-images-small/images/small/05/05027484.jpg,How many pairs of wristbands are shown in the image?,3
/kaggle/input/vrmini2/abo-images-small/images/small/28/28a65357.jpg,What is the dominant color of the design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5e5de7e.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/48/484a3157.jpg,"Given the metadata, what is the case material?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/53/536643fc.jpg,What is the primary design feature of this phone case?,Autumnal
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba4662bb.jpg,"Given the metadata, what is the meter's maximum measurable current?",1000A
/kaggle/input/vrmini2/abo-images-small/images/small/53/53a13336.jpg,What color is the heart design on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/02/028f7559.jpg,How many stools are included in the set?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/65/65d13d1f.jpg,What is the metal type?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/91/91ebfe43.jpg,What color are the men's Aiden slip-on shoes?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/78/7864de37.jpg,"Given the image and ""AmazonBasics"" brand, what is the product's packaging type?",Cardboard
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3de0ef65.jpg,"Considering the image and the description mentioning ""metal casters,"" what is a key feature enhancing its usability?",Mobility
/kaggle/input/vrmini2/abo-images-small/images/small/df/dfd6bcbf.jpg,What material are the screwdriver shanks made of?,Vanadium
/kaggle/input/vrmini2/abo-images-small/images/small/59/591d984a.jpg,What is the manufacturing method indicated in the metadata?,3D Printed
/kaggle/input/vrmini2/abo-images-small/images/small/90/906f5518.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6ba70f9d.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a42f23a.jpg,What message is written on the note next to the heart?,I love you
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ed504900.jpg,What material is the case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5932f46.jpg,Is it organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/82/821b4a4a.jpg,What type of shoe is depicted?,Sneaker
/kaggle/input/vrmini2/abo-images-small/images/small/23/23440ac4.jpg,What is the main color scheme of the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d9e819a.jpg,What color is the tie?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/91/91809a71.jpg,What colors are the hearts on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/67/674b2aee.jpg,What color is the background of the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a773084b.jpg,What is the brand of this seasoning?,Wholefoods
/kaggle/input/vrmini2/abo-images-small/images/small/88/8868f75d.jpg,Is this phone case designed for a Huawei Nova 3i?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d547e963.jpg,Mattress type?,Pocket
/kaggle/input/vrmini2/abo-images-small/images/small/6e/6e865eb1.jpg,What type of coffee bean is shown in the image?,Whole bean
/kaggle/input/vrmini2/abo-images-small/images/small/88/88d3467e.jpg,"Considering the image, what is the case's design style?",Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/87/87c11ce5.jpg,How many pillowcases are shown in the image?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/02/024ec476.jpg,Are these boots designed for casual wear?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4dcc12ae.jpg,What phone model is this case designed for?,MotoXPlay
/kaggle/input/vrmini2/abo-images-small/images/small/69/69e5a307.jpg,"Considering the image and ""3D Printed"" metadata, what is the case's texture?",Embossed
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0d6238a5.jpg,What is the primary design element on the phone case?,Hearts
/kaggle/input/vrmini2/abo-images-small/images/small/60/60bfc6c7.jpg,What is the brand of this women's shoe?,Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5e82578.jpg,What design is featured on the case?,Moon
/kaggle/input/vrmini2/abo-images-small/images/small/02/02bfe57f.jpg,"Considering the metadata, which phone model is this case designed for?",Gionee
/kaggle/input/vrmini2/abo-images-small/images/small/be/bedb4614.jpg,What color is the cushion on the Movian Ruby Accent Chair?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/a6/a60da2b7.jpg,What is the primary color of the sham?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f8f35950.jpg,What is the heel type of the shoe?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/62/62cbecac.jpg,What is the size of this shower gel bottle?,Large
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2bbe7c15.jpg,What is the dominant design feature on the case?,Butterflies
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f6904288.jpg,How many colors are in the horizontal stripes on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/60/60ef94e6.jpg,"Considering the image and description, what is the case's style?",Artistic
/kaggle/input/vrmini2/abo-images-small/images/small/59/5935f75c.jpg,What type of container is used?,Cup
/kaggle/input/vrmini2/abo-images-small/images/small/64/64f9f4eb.jpg,"Considering the metadata, where might these spoons be used?",Restaurants
/kaggle/input/vrmini2/abo-images-small/images/small/81/81d49efe.jpg,"Given the image and ""Slim Landscape"" style, what is the product's form factor?",Screen
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7bb729f7.jpg,"Based on the image and metadata, what is the predominant color family of the shoe?",Pastel
/kaggle/input/vrmini2/abo-images-small/images/small/26/26f44697.jpg,Do these curtains appear to block out light based on the image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/81/8186fd42.jpg,How many scratching posts support the hammock?,Two
